Modified:,2024,,,,,,,,,,,,,,,,,,
Key,Value,,,,,,,,,,,,,,,,,,
Title,Test Event,,,,,,,,,,,,,,,,,,
Subtitle,,,,,,,,,,,,,,,,,,,
Code,Test1999,,,,,,,,,,,,,,,,,,
Series,Other,,,,,,,,,,,,,,,,,,
Venue,Online,,,,,,,,,,,,,,,,,,
Teachers,AP,,,,,,,,,,,,,,,,,,
Start date,10/10/1999,,,,,,,,,,,,,,,,,,
End date,,,,,,,,,,,,,,,,,,,
Format,Short teaching,,,,,,,,,,,,,,,,,,
Medium,Online,,,,,,,,,,,,,,,,,,
Tags,,,,,,,,,,,,,,,,,,,
Website,,,,,,,,,,,,,,,,,,,
Description,This event is used to test new Archive features and should not be uploaded to the web. Use --includeTestEvent to include it.,,,,,,,,,,,,,,,,,,
Sessions,1,,,,,,,,,,,,,,,,,,
Excerpts,3,,,,,,,,,,,,,,,,,,
Tags applied,0,,,,,,,,,,,,,,,,,,
Invalid tags,0,,,,,,,,,,,,,,,,,,
Duration,19:53,,,,,,,,,,,,,,,,,,
<---->,,,,,,,,,,,,,,,,,,,
Session #,Date,Filename,Duration,Teachers,Session title,Remote mp3 URL,Excerpts,Tags,Tags 2,Tags 3,Exclude?,Seconds,,,,,,,
2,28/4/2001,Ajahn Chah Weekend - 02 - Welcome and Reflection by Ajahn Chah.mp3,19:53,,Welcome and Reflection by Ajahn Chah,https://www.abhayagiri.org/20/DVD/Audio/Ajahn%20Chah%20Weekend/Ajahn%20Chah%20Weekend%20-%2002%20-%20Welcome%20and%20Reflection%20by%20Ajahn%20Chah.mp3,3,Ajahn Chah,,,,1193,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
<---->,,,,,,,,,,,,,,,,,,,
Session #,Kind,Flags,Start time,End time,Text,Teachers,QTag1,QTag2,QTag3,QTag4,ATag1,ATag2,ATag3,ATag4,ATag5,Off topic?,Exclude?,FTags,FTagOrder
2,Teaching,0,6:23,19:47,"++Teachings++ to Marjorie by [Ajahn Chah](teacher:), Part 1.",,,,,,,,,,,,,,
2,Read by,0,,,Thai audio with English translation read by {teachers}.,,,,,,,,,,,,,,
2,Reference,,,,"""Living with the Cobra,"" Collected Teachings p. 233.",,,,,,,,,,,,,,
2,Other,,,,Continued in [Part 2](excerpt:Chah2001_S13_F01).,,,,,,,,,,,,,,
